symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-15 15:11:00+00:00,650.64,651.17,650.6175,651.1493,16809.0,527.0,650.956208
META,2025-05-15 15:12:00+00:00,651.09,651.09,650.71,650.85,17686.0,560.0,650.915329
META,2025-05-15 15:13:00+00:00,650.945,650.96,650.79,650.89,15552.0,580.0,650.874635
META,2025-05-15 15:14:00+00:00,650.7901,651.0,650.56,650.725,21656.0,644.0,650.7672
META,2025-05-15 15:15:00+00:00,650.83,650.9758,650.6,650.87,15187.0,481.0,650.809489
META,2025-05-15 15:16:00+00:00,650.875,651.15,650.755,651.08,32909.0,641.0,650.955332
META,2025-05-15 15:17:00+00:00,651.18,651.55,651.06,651.06,21260.0,685.0,651.376222
META,2025-05-15 15:18:00+00:00,651.07,651.32,650.67,650.685,19363.0,511.0,650.930329
META,2025-05-15 15:19:00+00:00,650.72,651.0,650.685,650.915,13637.0,436.0,650.873826
META,2025-05-15 15:20:00+00:00,650.8219,651.11,650.755,651.0,15278.0,402.0,650.984582
META,2025-05-15 15:21:00+00:00,650.98,651.88,650.88,651.855,18266.0,530.0,651.409682
META,2025-05-15 15:22:00+00:00,651.9068,652.1,650.9166,651.025,21536.0,671.0,651.607337
META,2025-05-15 15:23:00+00:00,651.18,651.4519,650.96,651.03,12267.0,504.0,651.15903
META,2025-05-15 15:24:00+00:00,650.86,651.51,650.86,651.16,16764.0,558.0,651.222695
META,2025-05-15 15:25:00+00:00,651.0001,651.195,650.41,650.55,18425.0,548.0,650.66512
META,2025-05-15 15:26:00+00:00,650.555,650.555,650.03,650.225,33656.0,595.0,650.311992
META,2025-05-15 15:27:00+00:00,650.28,650.65,650.275,650.645,10811.0,382.0,650.427364
META,2025-05-15 15:28:00+00:00,650.645,651.2258,650.645,651.12,9751.0,382.0,650.993026
META,2025-05-15 15:29:00+00:00,651.02,651.1275,650.6677,651.0,13492.0,505.0,650.893551
META,2025-05-15 15:30:00+00:00,651.045,651.045,650.1782,650.255,15750.0,483.0,650.536711
META,2025-05-15 15:31:00+00:00,650.2778,650.37,649.94,650.05,18122.0,614.0,650.106849
META,2025-05-15 15:32:00+00:00,649.9719,650.33,649.81,650.1,14131.0,448.0,650.035622
META,2025-05-15 15:33:00+00:00,650.03,650.47,650.03,650.37,6936.0,339.0,650.227751
META,2025-05-15 15:34:00+00:00,650.39,650.4599,650.1125,650.4,11533.0,381.0,650.290228
META,2025-05-15 15:35:00+00:00,650.36,650.56,650.2,650.3626,10989.0,487.0,650.346711
META,2025-05-15 15:36:00+00:00,650.395,650.75,650.14,650.16,10492.0,425.0,650.404128
META,2025-05-15 15:37:00+00:00,650.12,650.5599,650.0,650.47,8641.0,306.0,650.221707
META,2025-05-15 15:38:00+00:00,650.66,650.8077,650.465,650.7631,11547.0,380.0,650.615824
META,2025-05-15 15:39:00+00:00,650.69,650.99,650.595,650.945,14365.0,436.0,650.748163
META,2025-05-15 15:40:00+00:00,650.99,651.4575,650.99,651.31,17076.0,450.0,651.227828
META,2025-05-15 15:41:00+00:00,651.26,651.48,651.15,651.38,24662.0,786.0,651.321462
META,2025-05-15 15:42:00+00:00,651.37,651.6199,651.16,651.6199,10181.0,330.0,651.427958
META,2025-05-15 15:43:00+00:00,651.56,652.03,651.395,652.01,21350.0,565.0,651.711599
META,2025-05-15 15:44:00+00:00,651.89,652.4832,651.8142,652.3,30448.0,715.0,652.251755
META,2025-05-15 15:45:00+00:00,652.285,652.71,652.1524,652.62,42107.0,794.0,652.47828
META,2025-05-15 15:46:00+00:00,652.54,652.755,652.1801,652.5487,25375.0,624.0,652.529176
META,2025-05-15 15:47:00+00:00,652.4938,652.6947,652.04,652.245,18140.0,528.0,652.27234
META,2025-05-15 15:48:00+00:00,652.33,652.61,652.2,652.5252,6848.0,318.0,652.401743
META,2025-05-15 15:49:00+00:00,652.5375,652.5375,652.0215,652.09,10720.0,365.0,652.294696
META,2025-05-15 15:50:00+00:00,652.0,652.0,651.425,651.425,12015.0,475.0,651.661389
META,2025-05-15 15:51:00+00:00,651.53,652.0315,651.53,651.85,11978.0,440.0,651.853609
META,2025-05-15 15:52:00+00:00,651.82,652.0,651.69,651.8875,9165.0,334.0,651.836908
META,2025-05-15 15:53:00+00:00,651.885,651.96,651.395,651.63,19935.0,460.0,651.680544
META,2025-05-15 15:54:00+00:00,651.68,651.68,651.33,651.67,8144.0,300.0,651.526882
META,2025-05-15 15:55:00+00:00,651.645,651.8,651.48,651.7755,5412.0,242.0,651.627559
META,2025-05-15 15:56:00+00:00,651.69,651.97,651.38,651.715,17276.0,508.0,651.699493
META,2025-05-15 15:57:00+00:00,651.715,651.97,651.68,651.8717,11576.0,404.0,651.840285
META,2025-05-15 15:58:00+00:00,651.855,652.11,651.575,652.095,28212.0,608.0,651.820201
META,2025-05-15 15:59:00+00:00,652.095,652.35,652.095,652.26,8207.0,327.0,652.270744
META,2025-05-15 16:00:00+00:00,652.315,652.71,652.25,652.31,24864.0,586.0,652.412832
META,2025-05-15 16:01:00+00:00,652.37,652.4,651.58,651.58,17291.0,515.0,652.153816
META,2025-05-15 16:02:00+00:00,651.675,652.21,651.675,652.05,14727.0,503.0,652.011902
META,2025-05-15 16:03:00+00:00,651.925,652.33,651.925,652.09,18769.0,540.0,652.195572
META,2025-05-15 16:04:00+00:00,652.1,652.398,651.85,652.39,12418.0,371.0,652.05307
META,2025-05-15 16:05:00+00:00,652.4,652.715,652.305,652.34,15795.0,464.0,652.489759
META,2025-05-15 16:06:00+00:00,652.34,652.7159,652.16,652.49,17478.0,589.0,652.498489
META,2025-05-15 16:07:00+00:00,652.54,652.65,652.05,652.09,16487.0,459.0,652.21522
META,2025-05-15 16:08:00+00:00,652.02,652.65,652.02,652.475,17483.0,484.0,652.383441
META,2025-05-15 16:09:00+00:00,652.4595,652.75,652.4001,652.7,17020.0,522.0,652.631023
META,2025-05-15 16:10:00+00:00,652.56,652.56,652.089,652.089,12710.0,390.0,652.30791
META,2025-05-15 16:11:00+00:00,652.33,652.33,651.3518,651.73,21267.0,554.0,651.831322
META,2025-05-15 16:12:00+00:00,651.64,651.8327,651.42,651.53,10264.0,439.0,651.605261
META,2025-05-15 16:13:00+00:00,651.535,651.67,651.19,651.566,31761.0,460.0,651.340984
META,2025-05-15 16:14:00+00:00,651.58,651.64,651.4001,651.4001,10262.0,379.0,651.519596
META,2025-05-15 16:15:00+00:00,651.475,651.75,651.34,651.685,8569.0,359.0,651.580982
META,2025-05-15 16:16:00+00:00,651.74,652.155,651.59,652.1,12146.0,367.0,651.826317
META,2025-05-15 16:17:00+00:00,652.16,652.27,652.1,652.17,9592.0,329.0,652.150593
META,2025-05-15 16:18:00+00:00,652.1873,652.22,651.7101,651.85,22799.0,593.0,652.017349
META,2025-05-15 16:19:00+00:00,651.94,652.25,651.82,652.15,16017.0,425.0,652.064131
META,2025-05-15 16:20:00+00:00,652.19,652.37,652.1,652.185,9716.0,342.0,652.217538
META,2025-05-15 16:21:00+00:00,652.16,652.16,651.37,651.43,12770.0,410.0,651.661721
META,2025-05-15 16:22:00+00:00,651.43,652.11,651.28,651.965,37579.0,652.0,651.441358
META,2025-05-15 16:23:00+00:00,652.0383,652.05,651.56,651.59,11591.0,388.0,651.838571
META,2025-05-15 16:24:00+00:00,651.7124,652.11,651.56,652.0225,18484.0,488.0,651.761929
META,2025-05-15 16:25:00+00:00,652.025,652.19,651.75,651.935,20433.0,562.0,652.017005
META,2025-05-15 16:26:00+00:00,652.01,652.3299,651.93,652.225,10012.0,419.0,652.115189
META,2025-05-15 16:27:00+00:00,652.225,652.39,651.824,652.02,15074.0,426.0,652.17983
META,2025-05-15 16:28:00+00:00,651.9653,652.545,651.915,652.41,24338.0,591.0,652.243465
META,2025-05-15 16:29:00+00:00,652.46,652.75,652.44,652.58,19320.0,542.0,652.612356
META,2025-05-15 16:30:00+00:00,652.45,652.51,652.21,652.385,9501.0,325.0,652.337428
META,2025-05-15 16:31:00+00:00,652.28,652.555,652.23,652.36,9152.0,234.0,652.391098
META,2025-05-15 16:32:00+00:00,652.5,652.5,652.0,652.05,13888.0,358.0,652.317052
META,2025-05-15 16:33:00+00:00,651.94,652.26,651.94,651.98,10969.0,319.0,652.11002
META,2025-05-15 16:34:00+00:00,651.86,652.1999,651.722,652.05,10302.0,305.0,652.028968
META,2025-05-15 16:35:00+00:00,651.79,652.3,651.79,652.25,7513.0,346.0,652.059524
META,2025-05-15 16:36:00+00:00,652.285,652.78,652.18,652.71,19218.0,453.0,652.55658
META,2025-05-15 16:37:00+00:00,652.7,653.45,652.7,653.31,42494.0,954.0,653.139368
META,2025-05-15 16:38:00+00:00,653.26,653.72,653.22,653.67,10423.0,387.0,653.481606
META,2025-05-15 16:39:00+00:00,653.685,653.96,653.5516,653.7,25257.0,640.0,653.81662
META,2025-05-15 16:40:00+00:00,653.77,653.99,653.6321,653.79,17864.0,499.0,653.880521
META,2025-05-15 16:41:00+00:00,653.5624,654.0584,653.2401,653.43,29203.0,683.0,653.801089
META,2025-05-15 16:42:00+00:00,653.585,654.04,653.585,653.94,9403.0,387.0,653.890236
META,2025-05-15 16:43:00+00:00,653.98,654.07,653.835,653.9,6616.0,291.0,653.972851
META,2025-05-15 16:44:00+00:00,653.85,653.92,653.6802,653.84,9573.0,408.0,653.838685
META,2025-05-15 16:45:00+00:00,653.89,654.03,653.7901,654.0,11872.0,426.0,653.893811
META,2025-05-15 16:46:00+00:00,654.04,654.19,653.7531,653.92,20669.0,543.0,653.995801
META,2025-05-15 16:47:00+00:00,653.99,654.11,653.92,654.055,3580.0,233.0,654.028182
META,2025-05-15 16:48:00+00:00,654.055,654.22,654.0,654.105,10380.0,362.0,654.129663
META,2025-05-15 16:49:00+00:00,654.2,654.22,654.0,654.22,10890.0,429.0,654.127702
META,2025-05-15 16:50:00+00:00,654.2,654.22,654.05,654.13,9422.0,349.0,654.156076
META,2025-05-15 16:51:00+00:00,654.195,654.1997,654.0,654.16,12055.0,402.0,654.101112
META,2025-05-15 16:52:00+00:00,654.25,654.37,653.63,653.76,39658.0,1011.0,654.135828
META,2025-05-15 16:53:00+00:00,653.76,653.85,653.64,653.78,9205.0,291.0,653.689608
META,2025-05-15 16:54:00+00:00,653.8,654.09,653.79,654.07,7375.0,327.0,653.987128
META,2025-05-15 16:55:00+00:00,654.09,654.17,653.9,653.9,6130.0,322.0,654.035484
META,2025-05-15 16:56:00+00:00,653.81,653.98,653.63,653.98,5339.0,288.0,653.758409
META,2025-05-15 16:57:00+00:00,654.09,654.09,653.82,653.9286,4262.0,310.0,653.931118
META,2025-05-15 16:58:00+00:00,653.94,653.94,653.41,653.51,10061.0,371.0,653.549656
META,2025-05-15 16:59:00+00:00,653.56,653.81,653.51,653.81,8092.0,318.0,653.675341
META,2025-05-15 17:00:00+00:00,653.66,653.97,653.5,653.725,11486.0,413.0,653.685808
META,2025-05-15 17:01:00+00:00,653.9,654.5,653.83,654.43,21633.0,530.0,654.341924
META,2025-05-15 17:02:00+00:00,654.22,654.77,654.22,654.76,27090.0,717.0,654.480209
META,2025-05-15 17:03:00+00:00,654.68,654.93,654.565,654.8899,35134.0,951.0,654.701608
META,2025-05-15 17:04:00+00:00,654.9,655.345,654.66,655.28,32048.0,773.0,654.980244
META,2025-05-15 17:05:00+00:00,655.32,655.435,654.89,655.05,21176.0,587.0,655.11992
META,2025-05-15 17:06:00+00:00,655.17,655.49,655.13,655.385,15778.0,571.0,655.334294
META,2025-05-15 17:07:00+00:00,655.41,655.53,655.3,655.41,14402.0,487.0,655.379619
META,2025-05-15 17:08:00+00:00,655.52,655.7679,655.4,655.73,16969.0,507.0,655.675254
META,2025-05-15 17:09:00+00:00,655.7366,656.2,655.7211,656.03,32536.0,818.0,655.988639
META,2025-05-15 17:10:00+00:00,655.995,656.13,655.7319,655.87,26533.0,706.0,655.94603
META,2025-05-15 17:11:00+00:00,655.97,655.97,655.11,655.8,12957.0,430.0,655.572997
META,2025-05-15 17:12:00+00:00,655.8,656.0,655.7101,655.87,18346.0,570.0,655.865464
META,2025-05-15 17:13:00+00:00,655.88,655.93,655.54,655.89,13640.0,417.0,655.754303
META,2025-05-15 17:14:00+00:00,655.9,656.3,655.89,656.1,18354.0,507.0,656.078508
META,2025-05-15 17:15:00+00:00,656.19,656.485,655.81,656.0029,11504.0,431.0,656.24147
META,2025-05-15 17:16:00+00:00,656.125,656.395,656.035,656.2099,9444.0,358.0,656.188909
META,2025-05-15 17:17:00+00:00,656.18,656.4973,656.18,656.34,11530.0,348.0,656.356755
META,2025-05-15 17:18:00+00:00,656.35,656.5,656.0701,656.2,13575.0,414.0,656.321242
META,2025-05-15 17:19:00+00:00,656.18,656.53,656.18,656.39,7212.0,324.0,656.430536
META,2025-05-15 17:20:00+00:00,656.485,656.865,656.48,656.6687,13455.0,504.0,656.654974
META,2025-05-15 17:21:00+00:00,656.77,657.185,656.77,657.0699,32274.0,731.0,656.895209
META,2025-05-15 17:22:00+00:00,656.9,657.3006,656.9,657.24,12112.0,410.0,657.127903
META,2025-05-15 17:23:00+00:00,657.185,657.24,656.9,657.21,9351.0,431.0,657.087677
META,2025-05-15 17:24:00+00:00,657.08,657.31,657.01,657.275,13533.0,541.0,657.18426
META,2025-05-15 17:25:00+00:00,657.15,657.2476,656.5801,656.86,14879.0,482.0,656.777031
META,2025-05-15 17:26:00+00:00,656.58,656.7399,656.2,656.2017,13563.0,414.0,656.481516
META,2025-05-15 17:27:00+00:00,656.4,656.67,656.19,656.66,14249.0,418.0,656.388829
META,2025-05-15 17:28:00+00:00,656.67,656.98,656.61,656.96,11541.0,381.0,656.775828
META,2025-05-15 17:29:00+00:00,656.909,656.98,656.5,656.505,10153.0,352.0,656.724516
META,2025-05-15 17:30:00+00:00,656.3701,656.61,655.96,655.965,10878.0,384.0,656.276437
META,2025-05-15 17:31:00+00:00,656.05,656.2799,655.8601,655.945,7764.0,386.0,656.032248
META,2025-05-15 17:32:00+00:00,655.905,655.91,655.58,655.62,9070.0,366.0,655.712712
META,2025-05-15 17:33:00+00:00,655.59,655.62,655.38,655.5,8099.0,372.0,655.52389
META,2025-05-15 17:34:00+00:00,655.42,655.4682,654.71,654.72,29153.0,717.0,655.081937
META,2025-05-15 17:35:00+00:00,654.85,655.03,654.5969,655.03,15979.0,439.0,654.794107
META,2025-05-15 17:36:00+00:00,655.0,655.38,654.95,655.38,14559.0,496.0,655.06147
META,2025-05-15 17:37:00+00:00,655.2,655.29,654.8226,654.88,7706.0,396.0,655.062684
META,2025-05-15 17:38:00+00:00,655.0685,655.09,654.84,655.08,6106.0,283.0,654.96871
META,2025-05-15 17:39:00+00:00,654.98,654.99,654.75,654.95,6833.0,259.0,654.916218
META,2025-05-15 17:40:00+00:00,654.98,655.47,654.77,655.47,5429.0,274.0,655.133653
META,2025-05-15 17:41:00+00:00,655.4234,655.69,655.3531,655.69,10468.0,305.0,655.499168
META,2025-05-15 17:42:00+00:00,655.7401,655.79,655.35,655.77,14036.0,407.0,655.614654
META,2025-05-15 17:43:00+00:00,655.76,655.94,655.6,655.86,45637.0,338.0,655.783157
META,2025-05-15 17:44:00+00:00,655.825,655.8525,655.47,655.47,6204.0,235.0,655.77021
META,2025-05-15 17:45:00+00:00,655.67,655.71,655.195,655.39,5591.0,247.0,655.512079
META,2025-05-15 17:46:00+00:00,655.12,655.28,655.1001,655.24,7311.0,273.0,655.197657
META,2025-05-15 17:47:00+00:00,655.335,655.3859,655.1,655.13,10264.0,319.0,655.21994
META,2025-05-15 17:48:00+00:00,655.03,655.1499,654.84,654.925,8924.0,319.0,654.989868
META,2025-05-15 17:49:00+00:00,654.93,654.98,654.77,654.875,6449.0,273.0,654.846613
META,2025-05-15 17:50:00+00:00,654.99,655.51,654.94,655.5,6060.0,256.0,655.225438
META,2025-05-15 17:51:00+00:00,655.58,655.585,655.15,655.4499,9628.0,337.0,655.39258
META,2025-05-15 17:52:00+00:00,655.56,655.56,655.06,655.14,13228.0,384.0,655.252714
META,2025-05-15 17:53:00+00:00,655.1398,655.155,654.8322,655.05,6660.0,260.0,655.057296
META,2025-05-15 17:54:00+00:00,654.9,654.92,654.5901,654.92,9014.0,359.0,654.785133
META,2025-05-15 17:55:00+00:00,654.76,654.76,654.355,654.5,15543.0,455.0,654.559826
META,2025-05-15 17:56:00+00:00,654.46,654.58,654.21,654.4799,12312.0,444.0,654.348768
META,2025-05-15 17:57:00+00:00,654.41,654.44,654.11,654.36,9514.0,305.0,654.268764
META,2025-05-15 17:58:00+00:00,654.4286,654.6,654.0301,654.2,10400.0,348.0,654.313194
META,2025-05-15 17:59:00+00:00,654.14,654.2789,653.89,654.175,12790.0,410.0,654.039017
META,2025-05-15 18:00:00+00:00,654.04,654.115,653.6,653.75,10618.0,337.0,653.840672
META,2025-05-15 18:01:00+00:00,653.755,653.845,653.44,653.8,15973.0,390.0,653.596538
META,2025-05-15 18:02:00+00:00,653.845,654.1,653.51,653.51,16681.0,387.0,653.859457
META,2025-05-15 18:03:00+00:00,653.69,653.805,653.3,653.605,15795.0,478.0,653.435653
META,2025-05-15 18:04:00+00:00,653.54,653.66,653.35,653.4,10916.0,367.0,653.500783
META,2025-05-15 18:05:00+00:00,653.3,653.5599,653.23,653.37,17664.0,432.0,653.343851
META,2025-05-15 18:06:00+00:00,653.34,653.51,653.07,653.27,16057.0,394.0,653.253565
META,2025-05-15 18:07:00+00:00,653.11,654.0,653.11,653.885,15784.0,474.0,653.487974
META,2025-05-15 18:08:00+00:00,653.8,654.134,653.72,653.7278,21695.0,457.0,653.950146
META,2025-05-15 18:09:00+00:00,653.64,654.205,653.64,653.95,17977.0,498.0,653.902871
META,2025-05-15 18:10:00+00:00,653.66,653.83,653.43,653.6,15431.0,417.0,653.7284
META,2025-05-15 18:11:00+00:00,653.69,653.805,653.48,653.545,8005.0,239.0,653.634411
META,2025-05-15 18:12:00+00:00,653.54,653.74,653.3,653.663,11524.0,379.0,653.534203
META,2025-05-15 18:13:00+00:00,653.6,654.05,653.6,653.92,9728.0,362.0,653.89745
META,2025-05-15 18:14:00+00:00,653.66,653.735,652.985,653.14,18458.0,567.0,653.324079
META,2025-05-15 18:15:00+00:00,653.0,653.045,652.7,653.045,18309.0,467.0,652.931745
META,2025-05-15 18:16:00+00:00,652.97,653.39,652.61,652.655,20387.0,424.0,652.974961
META,2025-05-15 18:17:00+00:00,652.655,652.8699,652.16,652.66,26782.0,507.0,652.572939
META,2025-05-15 18:18:00+00:00,652.59,653.0,652.51,652.76,11340.0,318.0,652.803144
META,2025-05-15 18:19:00+00:00,652.79,652.79,652.07,652.125,19222.0,433.0,652.306173
META,2025-05-15 18:20:00+00:00,652.1664,652.1664,651.56,651.56,19073.0,534.0,651.899807
META,2025-05-15 18:21:00+00:00,651.49,652.02,651.49,651.68,29688.0,614.0,651.682326
META,2025-05-15 18:22:00+00:00,651.59,651.92,651.36,651.92,20547.0,497.0,651.641351
META,2025-05-15 18:23:00+00:00,651.85,652.34,651.69,652.34,16856.0,505.0,651.990467
META,2025-05-15 18:24:00+00:00,652.33,652.5,651.99,652.17,12252.0,374.0,652.298317
META,2025-05-15 18:25:00+00:00,652.17,652.5499,652.17,652.445,8157.0,272.0,652.302761
META,2025-05-15 18:26:00+00:00,652.36,652.98,652.36,652.97,10829.0,357.0,652.6901
META,2025-05-15 18:27:00+00:00,652.8908,652.9761,652.64,652.91,9614.0,326.0,652.841785
META,2025-05-15 18:28:00+00:00,652.93,653.0083,652.77,652.97,7597.0,302.0,652.892888
META,2025-05-15 18:29:00+00:00,652.83,652.93,652.611,652.87,10085.0,318.0,652.766691
META,2025-05-15 18:30:00+00:00,652.94,653.41,652.75,653.39,8505.0,352.0,653.120345
META,2025-05-15 18:31:00+00:00,653.47,653.69,653.21,653.63,12555.0,433.0,653.482201
META,2025-05-15 18:32:00+00:00,653.61,653.88,653.45,653.5,10188.0,347.0,653.697003
META,2025-05-15 18:33:00+00:00,653.5,653.58,653.0,653.21,9075.0,362.0,653.361515
META,2025-05-15 18:34:00+00:00,653.28,653.48,653.18,653.47,9627.0,340.0,653.341374
META,2025-05-15 18:35:00+00:00,653.29,653.57,653.2,653.55,20849.0,364.0,653.446816
META,2025-05-15 18:36:00+00:00,653.57,653.68,653.31,653.59,10225.0,409.0,653.549416
META,2025-05-15 18:37:00+00:00,653.49,653.51,653.0,653.38,12719.0,382.0,653.313274
META,2025-05-15 18:38:00+00:00,653.1,653.28,652.5001,652.77,22845.0,608.0,652.975905
META,2025-05-15 18:39:00+00:00,652.755,653.03,652.67,652.92,12151.0,377.0,652.863312
META,2025-05-15 18:40:00+00:00,652.83,653.22,652.73,652.9712,8497.0,337.0,652.97807
META,2025-05-15 18:41:00+00:00,653.13,653.25,653.04,653.25,4570.0,245.0,653.15236
META,2025-05-15 18:42:00+00:00,653.18,653.36,652.94,653.3,12071.0,425.0,653.109543
META,2025-05-15 18:43:00+00:00,653.3,653.3,652.8701,652.9,5193.0,251.0,653.067509
META,2025-05-15 18:44:00+00:00,652.87,653.04,652.7,652.898,7227.0,299.0,652.901023
META,2025-05-15 18:45:00+00:00,652.735,652.8774,652.29,652.355,9852.0,336.0,652.466724
META,2025-05-15 18:46:00+00:00,652.38,652.76,652.37,652.47,7482.0,288.0,652.515814
META,2025-05-15 18:47:00+00:00,652.6,652.86,652.22,652.3751,8452.0,338.0,652.542496
META,2025-05-15 18:48:00+00:00,652.33,652.33,652.03,652.24,11302.0,360.0,652.188121
META,2025-05-15 18:49:00+00:00,652.2999,652.54,652.06,652.53,11808.0,405.0,652.30578
META,2025-05-15 18:50:00+00:00,652.465,652.635,652.09,652.31,11149.0,351.0,652.264772
META,2025-05-15 18:51:00+00:00,652.25,652.51,652.2,652.3206,6737.0,239.0,652.327577
META,2025-05-15 18:52:00+00:00,652.432,652.432,652.17,652.17,7548.0,342.0,652.301576
META,2025-05-15 18:53:00+00:00,652.22,652.2952,651.77,652.13,17014.0,501.0,652.041271
META,2025-05-15 18:54:00+00:00,651.9416,652.1176,651.77,652.04,7506.0,327.0,651.954042
META,2025-05-15 18:55:00+00:00,651.87,652.16,651.77,651.9398,6459.0,269.0,651.973279
META,2025-05-15 18:56:00+00:00,651.94,652.33,651.93,652.17,11157.0,388.0,652.133731
META,2025-05-15 18:57:00+00:00,652.25,652.51,652.19,652.45,8468.0,325.0,652.376965
META,2025-05-15 18:58:00+00:00,652.39,652.39,652.0,652.0126,14814.0,417.0,652.118965
META,2025-05-15 18:59:00+00:00,652.09,652.09,651.64,651.75,5511.0,248.0,651.885062
META,2025-05-15 19:00:00+00:00,651.74,651.9988,651.55,651.86,16561.0,533.0,651.805698
META,2025-05-15 19:01:00+00:00,651.68,652.11,651.68,651.99,13433.0,449.0,651.957465
META,2025-05-15 19:02:00+00:00,651.99,652.46,651.91,652.24,9073.0,409.0,652.284177
META,2025-05-15 19:03:00+00:00,652.24,652.29,651.81,651.97,12626.0,455.0,652.130132
META,2025-05-15 19:04:00+00:00,652.06,652.23,651.9,652.1386,10240.0,387.0,652.055461
META,2025-05-15 19:05:00+00:00,652.13,652.25,651.84,652.245,9275.0,322.0,652.065542
META,2025-05-15 19:06:00+00:00,652.25,652.61,652.15,652.3505,10336.0,383.0,652.417839
META,2025-05-15 19:07:00+00:00,652.34,652.35,651.63,651.645,6529.0,330.0,651.939853
META,2025-05-15 19:08:00+00:00,651.5,651.63,651.1,651.63,16368.0,608.0,651.350283
META,2025-05-15 19:09:00+00:00,651.5,651.6478,651.18,651.34,15545.0,380.0,651.469771
META,2025-05-15 19:10:00+00:00,651.18,651.63,650.97,651.42,20426.0,663.0,651.247263
META,2025-05-15 19:11:00+00:00,651.5346,651.73,651.35,651.4976,18104.0,485.0,651.519546
META,2025-05-15 19:12:00+00:00,651.39,651.78,651.39,651.645,5816.0,256.0,651.630479
META,2025-05-15 19:13:00+00:00,651.645,651.8319,651.19,651.45,11775.0,490.0,651.604914
META,2025-05-15 19:14:00+00:00,651.68,651.81,651.44,651.66,9943.0,340.0,651.641247
META,2025-05-15 19:15:00+00:00,651.53,651.58,651.28,651.54,9781.0,330.0,651.460393
META,2025-05-15 19:16:00+00:00,651.56,652.0099,651.48,652.0099,13389.0,452.0,651.759873
META,2025-05-15 19:17:00+00:00,651.95,652.1567,649.5,649.89,94443.0,2715.0,650.922182
META,2025-05-15 19:18:00+00:00,649.89,650.69,648.79,649.07,195658.0,4804.0,649.610085
META,2025-05-15 19:19:00+00:00,648.95,649.3899,648.0,648.6375,137561.0,2700.0,648.679041
META,2025-05-15 19:20:00+00:00,648.665,648.83,644.72,645.0,218541.0,5456.0,646.812916
META,2025-05-15 19:21:00+00:00,644.44,645.14,641.125,641.84,330817.0,7112.0,642.955799
META,2025-05-15 19:22:00+00:00,641.9718,644.67,641.11,644.47,225521.0,3185.0,642.8488
META,2025-05-15 19:23:00+00:00,644.6602,644.6602,641.3,642.3172,219520.0,3566.0,642.425075
META,2025-05-15 19:24:00+00:00,642.16,644.0,640.27,641.155,272404.0,4498.0,641.769672
META,2025-05-15 19:25:00+00:00,641.1,641.88,638.58,639.5,262764.0,4995.0,639.888018
META,2025-05-15 19:26:00+00:00,639.405,641.15,638.85,641.055,179247.0,2989.0,640.098514
META,2025-05-15 19:27:00+00:00,641.045,641.84,640.05,641.45,116729.0,2200.0,641.165375
META,2025-05-15 19:28:00+00:00,641.4594,642.38,641.22,642.29,121439.0,2120.0,641.792287
META,2025-05-15 19:29:00+00:00,642.11,642.49,641.51,642.029,76824.0,1601.0,642.052463
